Current_Loan_Expenses_(USD),Property_Age,Loan_Amount_Request,Credit_Score,Loan_Sanction_Amount,Property_Price,Income_USD
0.441968444,1.764686948,-0.316944975,-1.135511322,-0.041905804,-0.268239696,1.750950069
-1.100854666,-0.548609075,-1.064133459,-0.70602937,-0.641794024,-1.014362441,-0.547389799
0.151119723,0.750702498,-0.116061573,-0.000879934,0.290124509,-0.154839265,0.743521334
-0.064622172,-0.214877628,0.852258551,-0.501276347,0.896801516,0.968444417,-0.216513437
-0.628729041,-0.669990237,-0.799062304,-0.378424533,-0.428978831,-0.636058021,-0.667986195
1.082345892,-0.214877628,0.734110719,0.788025618,0.939825105,0.275274824,-0.216513437
1.72088819,0.722374772,0.997828491,-0.17509836,1.013673856,1.282283808,0.715376755
1.259012543,-0.214877628,2.769139553,1.721756478,2.699349567,2.027949483,-0.216513437
0.66594613,0.398169159,1.949657709,0.084873771,1.777859813,1.008351068,0.393267228
0.998376639,0.828269996,0.817762328,-0.61956224,1.012151894,0.625217977,0.820587334
0.217050804,1.151054486,1.055976324,1.085381228,-0.990492329,1.149174959,1.141284926
-0.543193199,-0.290076587,-0.9099041,0.570430941,-0.990492329,-0.99096008,-0.290528801
0.144181965,-1.249274578,-0.213761147,-1.284189127,-0.990492329,0.068674141,-1.243525288
0.215708012,-0.622051009,1.045787305,0.263087379,1.366434968,0.966496283,-0.620356908
0.557672344,3.268648901,1.523658984,1.474768685,1.995765658,2.065708161,3.245188455
-0.062697504,-0.633471673,-0.885817679,-0.531382889,-0.460795772,-0.957875304,-0.631703734
-0.434292777,-0.502004841,-0.721735368,-1.562424943,-0.990492329,-0.809189813,-0.501086875
-0.643723551,-0.635693793,-0.088597435,1.543542871,0.402637156,-0.34545898,-0.633911488
-0.374359499,-0.386006722,-0.568839305,0.255810442,-0.071907022,-0.376405618,-0.385838719
0.548899438,2.625336492,0.180465336,0.653330946,0.564820198,0.233892671,2.606035254
-0.001824272,-0.232301462,-0.211462525,-0.397544328,-0.990492329,-0.08075256,-0.23312721
-0.035931186,0.224904074,0.531183571,1.833621545,1.015065097,0.322517375,0.221122354
0.223809523,-1.23075691,-0.316689929,0.546602541,0.031282875,-0.331094016,-1.225127342
-0.585446383,-0.649517448,-0.153262028,0.068750363,-0.990492329,-0.279027874,-0.647645768
-0.069008626,-0.214877628,-0.23307731,0.132245203,0.025428114,-0.407598461,-0.91136107
-1.211187399,-0.530823501,-1.058724994,0.946406005,-0.990492329,-0.887943934,-0.529719213
1.78377561,-0.214877628,0.88764043,-0.249579948,0.925208218,1.35716079,-0.216513437
0.232716709,-1.077353101,0.345998761,0.074172394,-0.990492329,0.048409763,-1.072715335
0.732817165,-1.312467198,0.105030738,-0.000879934,0.593968075,0.274043798,-1.306309348
-0.147203873,-0.909970605,-0.95196765,0.785314602,-0.45049,-0.821764762,-0.906415018
-0.683604469,0.552830447,-0.98775919,-1.478954198,-0.990492329,-0.902344023,0.546928585
2.029282725,0.398634253,1.216880433,0.79972579,-0.990492329,1.007372948,0.393729316
2.1724691,0.162193775,0.415841923,0.562583264,0.901091783,0.214542106,0.158817497
-1.002338502,1.306740705,-1.25033474,-1.430013232,-0.990492329,-1.120227564,1.295964587
0.014915867,-0.214877628,-0.068254842,-0.776658462,0.157757547,0.128664136,-0.216513437
-0.793892443,-1.525205061,-0.944621104,0.848238702,-0.990492329,-0.79127141,-1.517671797
-0.692422136,0.022665298,-0.16948641,1.100791211,0.240632788,-0.363709295,0.020191113
1.823208932,1.156885398,3.533657675,-0.000879934,3.67114206,4.347338482,1.147078139
-0.740001728,-0.7312708,-0.627024779,-1.612079335,-0.290856558,-0.680832251,-0.728870561
-0.732840172,-0.214877628,-0.718986743,-0.356879093,-0.364689256,-0.839501376,-0.216513437
0.089754134,-0.568280868,-0.650586761,0.819987065,-0.152684664,-0.785747895,-0.566934407
3.051550184,2.610548196,1.820556393,1.493745794,2.289140623,1.250394391,2.591342569
-0.145861081,-0.748720473,0.27508292,-0.747265345,0.433409988,0.731425389,-0.746207416
0.715718949,0.526009973,0.374486459,0.910734747,0.860227088,0.546021594,0.520281513
0.562372116,-0.500557879,0.828328431,1.204808601,1.164986125,0.418222479,-0.499649268
0.191537759,0.348731291,0.014878236,0.370101154,0.504885104,0.387471033,0.344148991
0.200489704,0.444721715,-0.125815782,1.856879205,0.365860286,-0.064255836,0.439518809
-0.848006955,-0.699816603,-0.797372011,-1.134227157,-0.427621783,-0.757699303,-0.697619724
-0.556844916,0.020736015,-0.645374434,-1.90843615,-0.990492329,-0.547753233,0.018274304
-0.84227771,0.178971643,-1.074685552,-0.401824879,-0.650265727,-1.089217051,0.175486891
1.465578694,-0.988252971,1.277170249,1.191681578,-0.990492329,1.311096847,-0.984191265
-0.865015652,0.03900391,-0.786381224,0.05562334,-0.418797736,-0.728968512,0.036424091
2.226315054,2.126522186,3.444773483,1.861017071,3.5888018,4.347338482,2.110445933
-0.461372413,0.170203743,0.152834937,0.199449853,0.437243041,0.565505206,0.166775678
1.047522822,-0.214877628,0.585339282,-1.01979376,0.682502514,0.928289292,-0.216513437
1.195632767,-0.214877628,0.824151818,-0.613284099,1.017676201,0.551728736,-0.216513437
-0.165152525,2.341826685,-0.858975205,1.11605851,-0.437587302,-0.811284827,2.324358423
-0.645872018,-1.237440496,-0.567609311,0.110985133,-0.185666844,-0.748078168,-1.231767717
0.9353997,2.907399338,0.608825982,1.498882456,1.091786397,0.814310743,2.886274479
-0.589519518,-0.214877628,-1.048970785,1.539975745,-0.601861062,-0.919185305,-0.216513437
-0.594801166,-0.348712999,-0.849555544,0.297331787,-0.349292832,-0.69149149,-0.348786111
1.336804953,-0.530091407,1.184739041,-1.183881548,1.163736865,1.53136484,-0.528991853
-0.693317331,-0.214877628,-0.905810364,0.362966902,-0.441481024,-0.702274048,-0.216513437
-0.269308415,0.458149178,-0.839977892,-0.538374456,-0.421161781,-0.935029337,0.452859459
0.183481007,-0.214877628,0.195246369,1.576788484,0.683113384,0.497960449,-0.216513437
-1.173857785,-0.214877628,-0.980671235,0.232124726,-0.510830604,-1.009614397,-0.216513437
-0.26183354,-0.214877628,-0.322726303,-0.078928647,-0.046547373,-0.067234184,-0.216513437
-0.316082332,-0.214877628,0.275789487,-0.893517505,0.54355171,0.407604202,-0.216513437
-0.441946691,0.872376498,-0.789838949,-2.167552171,-0.990492329,-0.607019959,0.864408675
-0.046718281,-0.039846905,-0.649039098,-1.912859386,-0.990492329,-0.748943669,-0.04191693
-0.47180143,-1.063262447,0.028394334,0.941412029,0.518240846,-0.195381207,-1.058715782
-0.209061819,-0.653160691,0.256078349,-0.537661031,0.526509273,0.300180895,-0.651265457
1.576359024,0.855555565,1.492512796,-0.115170646,1.595553924,1.77264069,0.847696494
0.366727339,0.568385288,0.548907341,0.273218016,0.906136568,0.264456384,0.562382859
0.046695274,-0.18096015,0.415462138,-0.542226952,0.664315479,0.686087092,-0.182117835
-0.370868241,-0.214877628,-0.850988934,-1.084572765,-0.470668722,-0.695111074,-0.216513437
0.723014785,-0.214877628,-0.464894053,-1.364520801,-0.990492329,-0.169867837,-0.216513437
-0.529854799,-0.456589183,-0.164610487,1.688510865,0.162773561,-0.318249949,-0.455964843
0.673152446,-0.012785271,-0.316353018,0.646054009,0.104578924,-0.105172706,-0.015030257
-1.059720475,-1.04249682,-1.026292772,-1.16747277,-0.611413149,-0.987135036,-1.038084411
0.263108566,-0.250242068,1.132691049,-0.587030052,1.12194961,1.080579345,-0.250951825
-0.006971641,0.2564444,0.65302375,-0.872542805,0.736843667,0.582514552,0.252458763
0.530503189,1.032119379,0.029140736,-0.981696856,-0.990492329,0.395294048,1.023118769
1.569242227,1.550381543,2.199931795,1.665253205,2.207201703,1.366364306,1.538030212
-1.127352426,-0.829474732,-1.254150643,1.111635274,-0.990492329,-1.164743376,-0.826439575
-0.060235719,-0.649827511,-0.327951122,-0.710309921,0.021546275,-0.371790729,-0.647953827
-0.107501993,-0.442541594,-0.232023536,0.949830446,0.182699804,-0.081258805,-0.442008076
-1.227748499,-1.15261235,-1.028456023,0.473405118,-0.584123526,-1.003004143,-1.14748801
-0.85548183,-0.214877628,-0.857666047,-0.000879934,-0.43645542,-0.80353736,-0.216513437
0.52540058,1.451445517,1.039454361,-0.000879934,-0.25641861,0.751575311,1.439733838
-0.272396836,-1.309340726,-0.149248131,1.091802054,0.259381073,-0.311339774,-1.303203091
-0.951849527,-0.670524235,-0.976335956,-1.764181581,-0.990492329,-1.014631235,-0.668516741
-0.249614134,0.037755044,-0.905960759,1.51714614,-0.478211819,-0.801618947,0.0351833
-0.047031599,-0.784403589,-0.220252251,-1.153917691,0.114664741,0.086595354,-0.78165983
-0.026128805,-0.812851895,-0.193351037,0.941554714,0.299126396,0.076777406,-0.809924209
-4.367408523,1.384876653,1.491293941,0.439874135,1.594500017,0.769163855,1.373595361
0.132723474,-0.043739922,-0.340835259,-1.42487657,-0.990492329,-0.486788792,-0.045784777
0.343541799,-0.908687288,-0.287097649,1.440524277,0.20649204,-0.346146258,-0.905139997
0.273492823,3.902495766,0.061138823,0.908309101,0.357960674,0.286899322,3.874937309
-0.963845135,-0.066124769,-0.956851844,-1.098270528,-0.555661784,-0.778289325,-0.068024899
1.376193515,1.712691058,0.108383304,0.457424394,0.59728095,-0.288766816,1.699290348
-0.199662276,1.897617968,-0.939720031,0.432169143,-0.990492329,-0.800683302,1.883021649
-0.71659239,0.204482961,-0.858475578,0.447008387,-0.990492329,-0.756324206,0.200833271
-1.141854578,-1.119056612,-0.955161551,1.145308942,-0.453646092,-0.904319718,-1.114149221
0.984008766,-0.767307044,-0.382341961,-1.4875153,-0.990492329,-0.096368977,-0.764673819
0.553688729,-0.214877628,-0.782922656,-0.3015173,-0.416020884,-0.864766595,-1.063944221
0.686848923,-0.121290194,1.69556198,-0.222469791,1.573856367,2.037736629,-0.122833663
-0.844784255,0.005112271,-0.726623612,-0.676778939,-0.37082068,-0.490576872,0.002751572
-1.328144572,-1.259299958,-1.162578592,-0.442490113,-0.700088527,-1.135128494,-1.253485851
0.19453666,-0.214877628,-0.219730174,1.471772299,0.194088254,-0.358751361,-0.216513437
-0.17589486,-0.740555473,0.603062207,-0.106038804,-0.990492329,0.124679891,-0.738095205
1.499014212,0.867906419,0.939822275,0.713686715,1.117687072,0.366572227,0.859967496
-1.014110311,-1.341010245,-1.007919149,-1.026785326,-0.990492329,-0.872591448,-1.334667857
2.352895569,0.089130807,1.538176024,1.656549418,2.010110468,1.996616353,0.086226903
1.081540217,2.41764577,2.082699496,0.850378977,2.327007052,1.160757414,2.399687315
0.200489704,-0.214877628,0.014898491,-1.801279689,-0.990492329,-0.031457794,-0.216513437
-1.047769627,-1.258042479,-1.023567272,-0.798203902,-0.57989664,-0.890708717,-1.252236502
0.980875585,1.266940638,2.464600379,0.249674985,2.925543645,3.297731991,1.256421839
-0.768871754,-0.965480546,-0.617432443,0.507792211,-0.228744848,-0.754864051,-0.96156607
0.305764588,0.090663898,-0.836750064,1.575218949,-0.377505223,-0.626592628,0.087750082
-0.952118086,1.057423988,-0.959716092,0.396497885,-0.524689637,-0.918467657,1.048259776
1.067530421,-1.260161244,1.683513706,0.691855905,2.153723899,2.283052277,-1.254341569
1.842813693,-0.261809151,4.344559772,1.19824509,-0.990492329,4.347338482,-0.262444123
3.031676864,1.026615755,3.731752279,1.318813943,4.177662047,4.347338482,1.017650729
-0.568303407,0.288975206,-0.463985102,-0.721867409,-0.096071409,-0.345143279,0.284779248
-0.148278107,-1.085320004,0.486828657,1.790530664,0.971236328,0.512594098,-1.08063073
0.420618053,-0.559599096,-0.181267991,-1.089709426,-0.990492329,0.036811312,-0.558308766
-0.147606711,-0.214877628,-0.887691112,-0.308080811,-0.462415515,-0.778152172,-0.216513437
2.54e-16,-0.623084553,-0.831471232,-0.93675107,-0.25641861,-0.949960746,-0.62138377
1.29764019,0.213638441,1.681954227,0.286487724,2.152182964,1.362064036,0.209929558
0.082905895,-0.068992854,-0.362800797,-1.573982431,-0.990492329,-0.452734434,-0.070874441
-0.629758515,1.004851035,-0.74330863,-0.642106475,-0.337579767,-0.518156292,0.996026724
-1.043025096,-1.529011949,-1.146337668,1.28357074,-0.686046233,-1.165283666,-1.521454073
0.651936334,-0.259509515,1.286558346,0.940983974,1.761478075,1.209342313,-0.260159355
-0.469652963,-0.791147465,-0.86590095,-0.071509026,-0.443575286,-0.757705787,-0.788360105
0.221437258,-0.214877628,1.005530346,-0.528671874,-1.011320283,1.262195059,-0.216513437
-0.191113168,-0.954128784,-0.906613819,-0.008727611,-0.478776404,-0.864789616,-0.950287701
-0.953192319,-0.773826986,-0.943432464,-0.898226111,-0.544887957,-0.856203019,-0.771151608
-1.067956265,-0.145957451,-1.188114776,-0.964717337,-0.722167617,-1.115438991,-0.147341439
-0.894646593,-0.214877628,-0.935538016,0.715826991,-0.50378496,-0.930258921,-0.216513437
-0.238245163,-0.273367622,-0.804241042,-0.000879934,-0.347389545,-0.662492661,-0.273927864
0.68572993,-1.257611835,1.759496206,1.705490384,1.826392698,2.100553121,-1.251808642
-0.610332793,-0.820258962,-0.666704128,-0.609431603,-0.27134604,-0.656120831,-0.817283387
-1.199281311,0.092575955,-0.790134337,-0.000879934,-0.290576767,-0.820566592,0.089649777
-0.82746224,0.186869644,-0.740550891,-0.160972542,-0.990492329,-0.777732499,0.183333829
-1.243638203,-1.008131473,-1.034401249,-0.141995432,-0.617923188,-0.861802621,-1.003941246
0.73693506,0.002493958,0.863824921,0.472263638,1.051978319,0.348147255,0.000150188
0.039847036,-0.214877628,0.045307054,0.342990997,0.439612716,0.196577337,-0.216513437
1.818240602,0.30465924,0.659774456,-0.122162213,0.742263521,0.278771738,0.30036188
0.071850242,-0.336120985,-0.033412594,-1.736928739,-0.990492329,-0.141293005,-0.336275508
-0.611451786,-0.270697632,-0.460520964,1.716334447,0.291530761,-0.251144319,-0.271275137
-0.663283552,-0.014361426,0.036080323,1.633149072,0.431065124,0.403156836,-0.016596222
-0.230680768,-0.214877628,0.398090977,1.768414484,0.766423739,0.331508622,-0.216513437
-0.656390554,-1.088601508,-0.775050827,-1.768176761,-0.990492329,-0.608250121,-1.083891017
-0.50331228,1.844769404,-0.452253821,0.478256409,-0.021316569,-0.487250832,1.830514767
-0.166763875,-0.690876445,0.657750122,-0.234312649,0.740638357,0.572903252,-0.688737367
-0.262236377,-0.524648074,-0.837832871,-0.445771869,-0.990492329,-0.904128417,-0.523583712
0.164010525,-0.522520695,1.182601615,-0.169533644,1.327598861,1.781887978,-0.521470088
0.216827006,0.02417255,0.06990745,-1.381928375,-0.990492329,0.006719151,0.02168862
0.521909321,-0.868292932,1.117634545,0.96638191,1.271426975,1.012049226,-0.865006804
-0.366884625,-0.214877628,-0.121283859,0.978082082,0.200234689,0.146617989,-0.216513437
0.816741658,-0.282988196,0.508410359,0.24839082,-0.990492329,0.131160126,-0.283486239
1.72428993,0.767411464,3.024268295,-0.502845882,2.640622243,3.593497884,0.760122271
-0.297148966,-0.758461627,-0.313973712,1.017891207,0.179934836,-0.447583794,-0.755885591
0.990812245,0.523856755,0.804635804,-0.089915395,1.000802431,0.30383312,0.518142217
-1.50875008,-0.914104782,-1.388622783,1.248327536,-0.888747672,-1.292618687,-0.910522466
-1.251336876,-0.783602592,-1.13856357,0.762627682,-0.990492329,-1.099754377,-0.780864012
3.722990883,4.256088489,3.062077755,1.629724631,3.797584209,2.264114792,4.223435052
0.638866493,-0.214877628,-0.263029288,1.445518253,0.077678965,-0.415188241,-0.216513437
-0.98443461,-0.214877628,-0.999831264,-1.336554534,-0.990492329,-0.927352878,-0.216513437
-0.074155995,-1.344214233,-0.106192247,-0.99824832,0.21328312,-0.238058802,-1.337851129
-0.821867273,-0.214877628,-1.157251823,-0.061521073,-0.716554911,-1.140113556,-0.216513437
0.091365484,-0.674244995,-0.435017356,1.197817034,-0.071025326,-0.139647818,-0.672213444
-1.203981083,-0.424712955,-1.292271189,1.010756955,-0.786756164,-1.220384574,-0.424294704
-0.61740483,0.119086366,-0.585140488,-0.703032985,-0.257229316,-0.576739956,0.11598879
0.629332671,1.008390925,-0.39416304,-1.053039372,-0.035701826,-0.302851853,0.999543727
-0.676174354,0.416902149,-0.696351266,-1.850791396,-0.990492329,-0.739546259,0.411879104
-0.050701897,-0.214877628,0.650075443,0.842388615,1.132546431,0.608946058,-0.216513437
0.148792217,-0.299051197,-0.296877346,1.160718926,-0.990492329,-0.07110473,-0.299445387
-0.290390247,-0.214877628,-0.439220639,0.858654709,-0.074659481,-0.286926113,-0.216513437
-0.183772572,0.085918207,-0.901906182,-0.594449674,-0.474706301,-0.839840205,0.083035074
0.530100351,-0.627563245,0.398121191,-1.202573288,0.532192448,0.377198502,-0.625833506
-0.984747928,-0.277768798,-0.843062078,-0.888523529,-0.423828552,-0.888863043,-0.278300585
-0.761352119,0.346879524,-0.091198535,0.828833537,0.226246906,0.143733238,0.342309197
-0.023980338,-0.374784154,-0.058016366,-0.93589496,0.165977813,0.23242106,-0.374688708
1.009387533,-1.216209774,0.924964441,0.970662461,1.104840874,1.41311142,-1.210674258
-1.119385194,-0.939280198,-0.848481346,0.532904777,-0.388372661,-0.851363216,-0.935535116
-0.231352164,-0.214877628,-0.869809521,-1.347683967,-0.990492329,-0.799056705,-0.216513437
0.548183282,-0.95303495,1.6911472,1.288707401,1.767296976,1.873325885,-0.949200939
0.559015136,-0.717516048,0.591145591,-0.000879934,0.687164098,0.302057805,-0.715204737
-0.169762777,-1.422953081,0.7255941,0.406343152,0.932461517,0.53050018,-1.416080907
-0.964203213,-0.873710427,-0.874324058,-1.246948333,-0.45085819,-0.791514373,-0.870389272
-0.415180373,-0.323864872,-0.408271601,-0.265988726,-0.115228332,-0.156410094,-0.324098635
-0.55447265,0.213225023,-1.140566298,-1.007094792,-0.70315893,-1.106773604,0.209518813
0.626736607,1.301934725,1.656083664,0.449148663,-0.990492329,2.200950283,1.291189678
-0.773482006,-0.823988334,-0.382583672,0.50094333,-0.990492329,-0.14531778,-0.820988648
-0.786730886,-0.472721087,-0.414827521,-0.354310762,-0.990492329,-0.629848742,-0.471992449
1.300728611,2.422279494,0.553914754,-0.337759298,0.784024298,0.090976251,2.40429108
0.691503935,0.567368969,0.23228934,-1.005667941,0.505940678,0.201279986,0.561373111
-0.402692408,-1.347461284,-0.949578892,-1.439430444,-0.990492329,-0.889290065,-1.341077188
2.548987943,0.416101152,1.19858648,-0.247867727,1.174854488,1.314184572,0.411083286
0.444609268,0.092662084,-0.078429345,0.547601336,-0.990492329,0.218100734,0.089735349
-0.14442877,-0.131737604,-0.274126245,-0.284395096,0.068084347,-0.405620173,-0.133213528
1.772809476,0.719411945,3.832557476,-0.073506616,3.289565611,3.709988743,0.712433084
-0.851722013,-0.214877628,-0.061961564,-1.071445742,0.162810255,0.174433238,-0.216513437
4.205758134,4.106207343,1.601114709,0.210579286,1.689453177,1.031081173,4.077331829
4.107969315,4.256088489,0.868818155,1.895546849,1.202494788,0.536832886,4.223435052
0.745752727,2.049738459,1.554066027,0.552595312,1.648774036,1.603999064,2.034158636
2.890012321,2.746967428,0.300128929,1.489893298,0.675673906,0.060814054,2.726879809
